Epoch, Loss, Validation Loss, Accuracy, Validation Accuracy
63, 0.6692637205123901, 0.5913048982620239, 0.5, 1.0
64, 0.6194759607315063, 0.5883415937423706, 1.0, 1.0
65, 0.6483504772186279, 0.5856713056564331, 1.0, 1.0
66, 0.4790799021720886, 0.5829987525939941, 1.0, 1.0
67, 0.40990954637527466, 0.5798370242118835, 1.0, 1.0
68, 0.7117724418640137, 0.5770739316940308, 0.5, 1.0
69, 0.6912936568260193, 0.5747003555297852, 0.5, 1.0
70, 0.6698266863822937, 0.5724666118621826, 0.5, 1.0
71, 0.6837183237075806, 0.5701475739479065, 1.0, 1.0
72, 0.6067440509796143, 0.5678303837776184, 1.0, 1.0
73, 0.46897417306900024, 0.5651785135269165, 1.0, 1.0
74, 0.6269556283950806, 0.5624003410339355, 0.5, 1.0
75, 0.5826138257980347, 0.5595444440841675, 1.0, 1.0
76, 0.6136109232902527, 0.5566534996032715, 1.0, 1.0
77, 0.5049231052398682, 0.553368091583252, 1.0, 1.0
78, 0.4750313460826874, 0.5497003793716431, 1.0, 1.0
79, 0.6490178108215332, 0.5462334752082825, 0.5, 1.0
80, 0.4287155568599701, 0.542552649974823, 1.0, 1.0
81, 0.5351265668869019, 0.538936972618103, 1.0, 1.0
82, 0.5377070903778076, 0.5351304411888123, 0.5, 1.0
83, 0.5843156576156616, 0.531298041343689, 1.0, 1.0
84, 0.5588349103927612, 0.5273424983024597, 1.0, 1.0
85, 0.5778518915176392, 0.5233683586120605, 0.5, 1.0
86, 0.6780979633331299, 0.5201537609100342, 0.5, 1.0
87, 0.6295294761657715, 0.5171814560890198, 1.0, 1.0
88, 0.44142335653305054, 0.5138380527496338, 1.0, 1.0
89, 0.5578531622886658, 0.5107675194740295, 1.0, 1.0
90, 0.29883643984794617, 0.5075007081031799, 1.0, 1.0
91, 0.6650664806365967, 0.5041453838348389, 0.5, 1.0
92, 0.4786963164806366, 0.5008019208908081, 1.0, 1.0
93, 0.4810076355934143, 0.49726954102516174, 1.0, 1.0
94, 0.6110849380493164, 0.49355751276016235, 0.5, 1.0
95, 0.6524441242218018, 0.4899823069572449, 0.5, 1.0
96, 0.5140301585197449, 0.4864587187767029, 1.0, 1.0
97, 0.3809100389480591, 0.4823766350746155, 1.0, 1.0
98, 0.47273674607276917, 0.4784095585346222, 1.0, 1.0
99, 0.3898162841796875, 0.47409123182296753, 1.0, 1.0
100, 0.5799851417541504, 0.46964842081069946, 0.5, 1.0
